Monthly Report for the month of March 2022,,,,,,,,,
Sr,Scheme Name,"No. ofSchemesas onMarch31, 2022","No. of Foliosas on March31, 2022","FundsMobilizedfor themonth ofMarch 2022(INR incrore)","Repurchase/Redemptionfor themonth ofMarch 2022(INR in crore)","Net AssetsUnderManagementas on March31, 2022 (INRin crore)","Average NetAssets UnderManagementfor themonth March2022 (INR incrore)","No. ofsegregatedportfolios createdas onMarch31, 2022","NetAssetsUnderManagement insegregatedportfolioas onMarch31, 2022(INR incrore)"
"",Sub Total - III (i+ii+iii+iv+v+vi),137,"1,11,18,456","17,889.48","17,326.09","4,70,440.23","4,84,770.73",6,81.32
"",,,,,,,,,
IV,Solution Oriented Schemes,,,,,,,,
i,Retirement Fund,25,"26,66,506",207.49,111.07,"16,444.20","16,278.56",-,-
ii,Childrens Fund,10,"28,85,806",103.58,49.25,"13,090.88","12,985.81",-,-
"",Sub Total - IV (i+ii),35,"55,52,312",311.07,160.32,"29,535.08","29,264.37",-,-
"",,,,,,,,,
V,Other Schemes,,,,,,,,
i,Index Funds,62,"20,53,599","5,288.97",773.39,"45,429.96","42,879.31",-,-
ii,GOLD ETF,11,"32,09,311",489.98,176.63,"18,405.31","18,115.34",-,-
iii,Other ETFs,111,"85,54,194","16,334.17","2,783.41","3,84,214.16","3,75,358.25",-,-
iv,Fund of funds investing overseas,41,"11,78,048",823.81,497.79,"24,129.75","23,994.19",-,-
"",Sub Total - V (i+ii+iii+iv),225,"1,49,95,152","22,936.93","4,231.22","4,72,179.19","4,60,347.09",-,-
"",,,,,,,,,
"",Total A-Open ended Schemes,"1,080","11,94,94,795","9,14,251.69","9,18,786.81","37,10,617.41","37,29,648.72",26,815.86
"",,,,,,,,,
B,Close Ended Schemes,,,,,,,,
I,Income/Debt Oriented Schemes,,,,,,,,
i,Fixed Term Plan,286,"1,86,553",449.67,269.30,"47,484.86","47,732.94",-,-
ii,Capital Protection Oriented Schemes,13,"30,733",-,-,"1,611.54","1,608.20",-,-
iii,Infrastructure Debt Fund,8,80,-,-,"1,927.31","1,913.69",-,-
iv,Other Debt Scheme,1,718,-,-,60.89,60.74,-,-
"",Sub Total (i+ii+iii+iv),308,"2,18,084",449.67,269.30,"51,084.61","51,315.57",-,-
"",,,,,,,,,
II,Growth/Equity Oriented Schemes,,,,,,,,
i,ELSS,20,"3,19,113",-,33.04,"3,921.54","3,873.46",-,-
ii,Other Equity Schemes,22,"1,71,471",-,54.10,"6,742.64","6,657.88",-,-
"",Sub Total (i+ii),42,"4,90,584",-,87.14,"10,664.18","10,531.34",-,-
"",,,,,,,,,
III,Other Schemes,-,-,-,-,-,-,-,-
"",,,,,,,,,
"",Total B -Close ended Schemes,350,"7,08,668",449.67,356.44,"61,748.79","61,846.91",-,-
"",,,,,,,,,
C,Interval Schemes,,,,,,,,
I,Income/Debt Oriented Schemes,21,"3,113",231.56,1.45,330.12,315.29,-,-
"",,,,,,,,,
II,Growth/Equity Oriented Schemes,-,-,-,-,-,-,-,-
"",,,,,,,,,
III,Other Schemes,-,-,-,-,-,-,-,-
"",,,,,,,,,
"",Total C Interval Schemes,21,"3,113",231.56,1.45,330.12,315.29,-,-
"",,,,,,,,,
"",Grand Total,"1,451","12,02,06,576","9,14,932.91","9,19,144.69","37,72,696.31","37,91,810.92",26,815.86
"",,,,,,,,,
"",Fund of Funds Scheme (Domestic) **,"##  64","15,96,388","1,978.03",675.75,"43,614.17","42,900.29",-,-
Monthly Report for the month of November 2021,,,,,,,,,
Sr,Scheme Name,"No. ofSchemesas onNovember 30,2021","No. of Foliosas onNovember30, 2021","FundsMobilizedfor themonth ofNovember2021 (INR incrore)","Repurchase/Redemptionfor themonth ofNovember2021 (INR incrore)","Net AssetsUnderManagementas onNovember30, 2021 (INRin crore)","Average NetAssets UnderManagementfor themonthNovember2021 (INR incrore)","No. ofsegregatedportfolios createdas onNovember 30,2021","NetAssetsUnderManagement insegregatedportfolioas onNovember 30,2021(INR incrore)"
A,Open ended Schemes,,,,,,,,
I,Income/Debt Oriented Schemes,,,,,,,,
i,Overnight Fund,30,"3,02,779","3,79,809.55","3,91,933.01","89,093.71","1,15,724.67",-,-
ii,Liquid Fund,39,"19,42,065","2,77,564.82","2,24,313.54","3,69,014.99","3,68,710.82",-,-
iii,Ultra Short Duration Fund,28,"6,42,763","16,634.28","21,204.98","96,333.30","98,622.56",-,-
iv,Low Duration Fund,24,"11,25,302","15,025.78","21,699.98","1,38,356.25","1,41,711.03",2,14.64
v,Money Market Fund,20,"4,37,205","24,928.71","25,423.13","1,21,079.43","1,20,303.28",-,-
vi,Short Duration Fund,27,"6,20,008","7,139.11","6,653.28","1,41,278.17","1,40,233.86",1,11.74
vii,Medium Duration Fund,16,"2,97,730","1,211.18","1,739.72","35,919.55","36,316.73",6,328.44
viii,Medium to Long Duration Fund,13,"1,20,097","1,054.88",153.92,"14,141.05","13,678.61",1,16.56
ix,Long Duration Fund,2,"25,703",23.26,18.69,"2,618.95","2,598.74",-,-
x,Dynamic Bond Fund,26,"2,47,463",858.58,"1,620.45","27,318.33","27,980.91",2,129.05
xi,Corporate Bond Fund,20,"6,97,848","3,454.93","8,048.36","1,56,155.08","1,58,221.64",-,-
xii,Credit Risk Fund,16,"2,81,760",637.04,385.86,"28,356.03","28,108.76",8,232.65
xiii,Banking and PSU Fund,22,"3,55,192","1,493.84","5,687.17","1,13,169.43","1,15,356.52",-,-
xiv,Gilt Fund,21,"1,89,553",639.45,"1,504.82","16,576.97","16,931.26",-,-
xv,Gilt Fund with 10 year constant duration,4,"48,748",62.27,88.50,"1,415.00","1,411.52",-,-
xvi,Floater Fund,12,"2,85,575","5,569.18","10,738.38","1,01,222.07","1,05,280.92",-,-
"",Sub Total - I (i+ii+iii+iv+v+vi+vii+viii+ix+x+xi+xii+xiii+xiv+xv+xvi),320,"76,19,791","7,36,106.87","7,21,213.78","14,52,048.31","14,91,191.84",20,733.08
"",,,,,,,,,
II,Growth/Equity Oriented Schemes,,,,,,,,
i,Multi Cap Fund,12,"19,38,528",771.84,424.22,"31,543.38","32,835.42",-,-
ii,Large Cap Fund,33,"1,17,40,508","4,352.16","2,727.76","2,14,414.30","2,23,295.22",-,-
iii,Large & Mid Cap Fund,28,"59,76,466","2,473.54","1,248.13","1,00,135.10","1,03,449.44",-,-
iv,Mid Cap Fund,28,"80,14,405","3,256.08","1,976.32","1,52,893.94","1,58,045.33",-,-
v,Small Cap Fund,25,"68,49,028","2,347.49","1,565.84","1,00,479.09","1,02,358.11",-,-
vi,Dividend Yield Fund,8,"5,49,717",157.83,103.90,"9,292.34","9,617.70",-,-
vii,Value Fund/Contra Fund,22,"39,18,225","1,361.20",922.61,"74,754.96","77,770.96",-,-
viii,Focused Fund,27,"47,38,982","2,625.03","1,118.37","94,285.45","96,499.97",-,-
ix,Sectoral/Thematic Funds,114,"1,05,87,595","4,781.64","3,259.33","1,39,553.87","1,43,107.47",-,-
x,ELSS,42,"1,31,13,916","1,555.28","1,380.99","1,46,246.63","1,51,995.93",-,-
xi,Flexi Cap Fund,28,"1,07,45,464","5,408.63","2,748.53","2,14,649.76","2,21,727.77",-,-
"",Sub Total - II (i+ii+iii+iv+v+vi+vii+viii+ix+x+xi),367,"7,81,72,834","29,090.72","17,475.99","12,78,248.80","13,20,703.31",-,-
"",,,,,,,,,
III,Hybrid Schemes,,,,,,,,
i,Conservative Hybrid Fund,21,"4,76,918",862.26,348.43,"19,118.23","19,028.45",2,45.78
ii,Balanced Hybrid Fund/Aggressive Hybrid Fund,34,"49,23,718","2,694.11","2,045.77","1,42,499.91","1,46,596.35",2,9.33
iii,Dynamic Asset Allocation/Balanced Advantage Fund,26,"39,54,388","8,267.81","2,173.78","1,64,657.92","1,67,724.03",-,-
iv,Multi Asset Allocation Fund,10,"7,61,713",579.21,327.99,"18,296.31","19,676.24",-,-
v,Arbitrage Fund,26,"5,05,671","7,883.31","6,838.09","1,04,943.51","1,18,373.86",-,-
vi,Equity Savings Fund,23,"3,33,416","1,636.74",767.35,"15,834.64","16,423.21",2,25.81
"",Sub Total - III (i+ii+iii+iv+v+vi),140,"1,09,55,824","21,923.45","12,501.41","4,65,350.52","4,87,822.14",6,80.92
"",,,,,,,,,
IV,Solution Oriented Schemes,,,,,,,,
i,Retirement Fund,25,"26,61,411",205.16,122.27,"16,156.28","16,520.05",-,-
ii,Childrens Fund,10,"28,82,784",110.09,52.41,"12,894.45","13,134.39",-,-
"",Sub Total - IV (i+ii),35,"55,44,195",315.26,174.68,"29,050.73","29,654.44",-,-
"",,,,,,,,,
V,Other Schemes,,,,,,,,
i,Index Funds,59,"19,36,229","4,113.19",592.48,"40,240.13","39,557.96",-,-
ii,GOLD ETF,11,"29,29,383",701.68,19.18,"18,104.07","17,665.80",-,-
iii,Other ETFs,105,"79,40,454","9,427.95","2,945.18","3,64,744.82","3,72,203.88",-,-
iv,Fund of funds investing overseas,41,"11,65,835",773.44,435.19,"24,189.44","24,378.55",-,-
"",Sub Total - V (i+ii+iii+iv),216,"1,39,71,901","15,016.26","3,992.03","4,47,278.45","4,53,806.20",-,-
"",,,,,,,,,
"",Total A-Open ended Schemes,"1,078","11,62,64,545","8,02,452.55","7,55,357.89","36,71,976.81","37,83,177.93",26,814.00
"",,,,,,,,,
B,Close Ended Schemes,,,,,,,,
I,Income/Debt Oriented Schemes,,,,,,,,
i,Fixed Term Plan,287,"1,96,326",796.99,790.01,"47,509.88","47,127.68",-,-
ii,Capital Protection Oriented Schemes,13,"30,747",-,0.01,"1,604.49","1,612.54",-,-
iii,Infrastructure Debt Fund,8,80,-,-,"1,903.09","1,897.71",-,-
iv,Other Debt Scheme,1,718,-,-,60.70,61.22,-,-
"",Sub Total (i+ii+iii+iv),309,"2,27,871",796.99,790.02,"51,078.16","50,699.15",-,-
"",,,,,,,,,
II,Growth/Equity Oriented Schemes,,,,,,,,
i,ELSS,20,"3,20,824",-,57.73,"3,854.75","4,015.51",-,-
ii,Other Equity Schemes,24,"1,75,136",-,870.23,"6,669.89","7,349.38",-,-
"",Sub Total (i+ii),44,"4,95,960",-,927.96,"10,524.63","11,364.88",-,-
"",,,,,,,,,
III,Other Schemes,-,-,-,-,-,-,-,-
"",,,,,,,,,
"",Total B -Close ended Schemes,353,"7,23,831",796.99,"1,717.98","61,602.79","62,064.03",-,-
"",,,,,,,,,
C,Interval Schemes,,,,,,,,
I,Income/Debt Oriented Schemes,21,"3,113",0.04,8.56,122.22,135.63,-,-
"",,,,,,,,,
II,Growth/Equity Oriented Schemes,-,-,-,-,-,-,-,-
"",,,,,,,,,
III,Other Schemes,-,-,-,-,-,-,-,-
"",,,,,,,,,
"",Total C Interval Schemes,21,"3,113",0.04,8.56,122.22,135.63,-,-
"",,,,,,,,,
"",Grand Total,"1,452","11,69,91,489","8,03,249.58","7,57,084.42","37,33,701.82","38,45,377.59",26,814.00
"",,,,,,,,,
"",Fund of Funds Scheme (Domestic) **,61,"15,44,400","1,807.91",587.08,"42,215.51","41,893.90",-,-
Monthly Report for the month of October 2021,,,,,,,,,
Sr,Scheme Name,"No. ofSchemesas onOctober,2021","No. of Foliosas onOctober,2021","FundsMobilizedfor themonth ofOctober2021 (INR incrore)","Repurchase/Redemptionfor themonth ofOctober 2021(INR in crore)","Net AssetsUnderManagementas onOctober,2021 (INR incrore)","Average NetAssets UnderManagementfor themonthOctober 2021(INR in crore)","No. ofsegregatedportfolios createdas onOctober,2021","NetAssetsUnderManagement insegregatedportfolioas onOctober,2021(INR incrore)"
A,Open ended Schemes,,,,,,,,
I,Income/Debt Oriented Schemes,,,,,,,,
i,Overnight Fund,30,"1,55,086","3,63,791.08","3,57,453.80","1,00,904.67","1,15,746.95",-,-
ii,Liquid Fund,39,"21,01,380","2,02,192.86","2,12,392.41","3,14,547.86","3,54,763.69",-,-
iii,Ultra Short Duration Fund,28,"6,48,545","21,113.48","16,601.70","1,00,567.22","1,01,390.90",-,-
iv,Low Duration Fund,24,"11,42,706","22,695.96","18,493.00","1,44,604.65","1,44,950.35",2,14.72
v,Money Market Fund,20,"4,43,647","33,325.11","29,555.73","1,21,141.41","1,25,438.83",-,-
vi,Short Duration Fund,27,"6,30,028","6,912.38","9,578.78","1,40,166.21","1,41,828.93",1,11.81
vii,Medium Duration Fund,16,"3,00,864","2,067.24",756.22,"36,251.15","35,168.46",6,328.38
viii,Medium to Long Duration Fund,13,"1,20,956",561.46,165.03,"13,138.11","12,801.98",1,16.41
ix,Long Duration Fund,2,"25,952",17.63,42.74,"2,569.58","2,584.52",-,-
x,Dynamic Bond Fund,26,"2,49,519","2,364.86",552.96,"27,888.11","26,753.04",2,128.99
xi,Corporate Bond Fund,20,"7,09,055","4,198.42","5,073.50","1,59,919.56","1,60,854.73",-,-
xii,Credit Risk Fund,16,"2,83,711",743.89,535.70,"27,939.69","27,873.92",8,232.01
xiii,Banking and PSU Fund,22,"3,61,198","4,943.11","6,194.71","1,16,866.47","1,17,461.77",-,-
xiv,Gilt Fund,21,"1,91,684",628.41,215.56,"17,311.65","17,093.81",-,-
xv,Gilt Fund with 10 year constant duration,4,"49,627",40.90,50.31,"1,426.11","1,435.13",-,-
xvi,Floater Fund,12,"2,85,543","12,606.02","7,556.27","1,06,087.63","1,03,340.11",-,-
"",Sub Total - I (i+ii+iii+iv+v+vi+vii+viii+ix+x+xi+xii+xiii+xiv+xv+xvi),320,"76,99,501","6,78,202.80","6,65,218.42","14,31,330.07","14,89,487.12",20,732.32
"",,,,,,,,,
II,Growth/Equity Oriented Schemes,,,,,,,,
i,Multi Cap Fund,12,"18,92,842",826.46,488.04,"31,927.04","32,348.73",-,-
ii,Large Cap Fund,33,"1,15,65,388","4,180.63","3,433.49","2,20,879.43","2,23,844.99",-,-
iii,Large & Mid Cap Fund,28,"58,31,175","2,475.23","1,831.86","1,01,474.84","1,02,650.34",-,-
iv,Mid Cap Fund,28,"78,43,247","3,130.78","2,754.59","1,54,580.99","1,57,054.21",-,-
v,Small Cap Fund,25,"66,37,474","2,755.98","2,406.99","98,969.34","1,00,833.78",-,-
vi,Dividend Yield Fund,8,"5,47,031",147.13,101.48,"9,473.47","9,663.33",-,-
vii,Value Fund/Contra Fund,21,"38,91,239",973.90,"1,323.04","76,957.25","78,261.74",-,-
viii,Focused Fund,27,"46,31,938","2,319.16","1,622.80","94,260.10","94,700.51",-,-
ix,Sectoral/Thematic Funds,112,"1,02,21,831","5,458.65","3,724.67","1,39,307.59","1,40,209.12",-,-
x,ELSS,42,"1,30,26,585","1,397.22","1,885.33","1,50,175.38","1,52,610.80",-,-
xi,Flexi Cap Fund,28,"1,04,70,325","5,006.25","3,884.22","2,18,554.01","2,20,804.72",-,-
"",Sub Total - II (i+ii+iii+iv+v+vi+vii+viii+ix+x+xi),364,"7,65,59,075","28,671.39","23,456.52","12,96,559.44","13,12,982.27",-,-
"",,,,,,,,,
III,Hybrid Schemes,,,,,,,,
i,Conservative Hybrid Fund,21,"4,70,557",813.97,407.49,"18,600.10","18,422.88",2,45.36
ii,Balanced Hybrid Fund/Aggressive Hybrid Fund,34,"48,87,699","2,691.63","2,750.79","1,44,914.12","1,46,822.05",2,9.33
iii,Dynamic Asset Allocation/Balanced Advantage Fund,25,"37,85,745","13,646.23","2,426.98","1,61,393.11","1,56,944.04",-,-
iv,Multi Asset Allocation Fund,10,"7,52,252",620.40,372.95,"18,403.39","19,329.16",-,-
v,Arbitrage Fund,26,"5,08,124","7,220.78","9,564.57","1,04,018.39","1,19,197.74",-,-
vi,Equity Savings Fund,23,"3,24,321","1,704.52",737.63,"15,282.24","15,508.34",2,25.81
"",Sub Total - III (i+ii+iii+iv+v+vi),139,"1,07,28,698","26,697.53","16,260.41","4,62,611.35","4,76,224.20",6,80.50
"",,,,,,,,,
IV,Solution Oriented Schemes,,,,,,,,
i,Retirement Fund,25,"26,55,043",199.64,140.66,"16,294.85","16,447.13",-,-
ii,Childrens Fund,10,"28,80,730",97.39,57.59,"12,951.76","13,003.15",-,-
"",Sub Total - IV (i+ii),35,"55,35,773",297.03,198.25,"29,246.61","29,450.28",-,-
"",,,,,,,,,
V,Other Schemes,,,,,,,,
i,Index Funds,57,"17,81,931","4,465.66",951.45,"37,528.16","36,454.10",-,-
ii,GOLD ETF,11,"26,63,225",314.80,11.19,"17,320.67","16,941.32",-,-
iii,Other ETFs,106,"74,67,405","10,162.05","4,734.92","3,70,335.89","3,71,960.28",-,-
iv,Fund of funds investing overseas,40,"11,40,119","1,971.44",457.55,"24,001.11","23,013.74",-,-
"",Sub Total - V (i+ii+iii+iv),214,"1,30,52,680","16,913.96","6,155.11","4,49,185.82","4,48,369.43",-,-
"",,,,,,,,,
"",Total A-Open ended Schemes,"1,072","11,35,75,727","7,50,782.71","7,11,288.71","36,68,933.28","37,56,513.31",26,812.82
"",,,,,,,,,
B,Close Ended Schemes,,,,,,,,
I,Income/Debt Oriented Schemes,,,,,,,,
i,Fixed Term Plan,292,"1,98,643",250.69,"1,330.48","47,434.48","48,200.40",-,-
ii,Capital Protection Oriented Schemes,13,"30,599",-,2.40,"1,607.19","1,612.08",-,-
iii,Infrastructure Debt Fund,8,80,-,-,"1,888.00","1,885.10",-,-
iv,Other Debt Scheme,1,718,-,-,61.17,61.10,-,-
"",Sub Total (i+ii+iii+iv),314,"2,30,040",250.69,"1,332.88","50,990.84","51,758.68",-,-
"",,,,,,,,,
II,Growth/Equity Oriented Schemes,,,,,,,,
i,ELSS,20,"3,22,836",-,65.68,"4,003.97","4,083.38",-,-
ii,Other Equity Schemes,29,"2,49,075",-,70.03,"9,166.56","9,322.99",-,-
"",Sub Total (i+ii),49,"5,71,911",-,135.71,"13,170.53","13,406.37",-,-
"",,,,,,,,,
III,Other Schemes,-,-,-,-,-,-,-,-
"",,,,,,,,,
"",Total B -Close ended Schemes,363,"8,01,951",250.69,"1,468.59","64,161.37","65,165.05",-,-
"",,,,,,,,,
C,Interval Schemes,,,,,,,,
I,Income/Debt Oriented Schemes,21,"3,193",0.01,0.96,109.17,137.72,-,-
"",,,,,,,,,
II,Growth/Equity Oriented Schemes,-,-,-,-,-,-,-,-
"",,,,,,,,,
III,Other Schemes,-,-,-,-,-,-,-,-
"",,,,,,,,,
"",Total C Interval Schemes,21,"3,193",0.01,0.96,109.17,137.72,-,-
"",,,,,,,,,
"",Grand Total,"1,456","11,43,80,871","7,51,033.40","7,12,758.26","37,33,203.82","38,21,816.08",26,812.82
"",,,,,,,,,
"",Fund of Funds Scheme (Domestic) **,"##  61","15,15,219","1,969.09",726.40,"40,945.97","40,122.79",-,-
Monthly Report for the month of September 2021,,,,,,,,,
Sr,Scheme Name,"No. ofSchemesas onSeptember 30,2021","No. of Foliosas onSeptember30, 2021","FundsMobilizedfor themonth ofSeptember2021 (INR incrore)","Repurchase/Redemptionfor themonth ofSeptember2021 (INR incrore)","Net AssetsUnderManagementas onSeptember30, 2021 (INRin crore)","Average NetAssets UnderManagementfor themonthSeptember2021 (INR incrore)","No. ofsegregatedportfolios createdas onSeptember 30,2021","NetAssetsUnderManagement insegregatedportfolioas onSeptember 30,2021(INR incrore)"
A,Open ended Schemes,,,,,,,,
I,Income/Debt Oriented Schemes,,,,,,,,
i,Overnight Fund,30,"1,25,159","3,65,925.62","3,49,613.58","94,273.39","89,975.24",-,-
ii,Liquid Fund,39,"21,23,358","2,37,925.11","2,86,304.29","3,23,838.05","3,69,249.77",-,-
iii,Ultra Short Duration Fund,28,"6,49,848","18,613.57","29,522.52","95,827.79","1,03,448.02",-,-
iv,Low Duration Fund,24,"11,51,054","20,049.44","36,658.69","1,40,103.42","1,49,712.50",2,28.35
v,Money Market Fund,20,"4,81,622","30,995.52","39,428.95","1,17,091.79","1,27,018.94",-,-
vi,Short Duration Fund,27,"6,37,927","5,446.98","5,382.50","1,42,653.40","1,43,184.79",1,22.74
vii,Medium Duration Fund,16,"3,01,674","2,965.54",866.90,"34,912.79","34,275.21",6,330.25
viii,Medium to Long Duration Fund,13,"1,21,331","1,288.49",169.78,"12,764.59","12,424.12",1,16.27
ix,Long Duration Fund,2,"26,246",22.25,32.11,"2,620.42","2,615.41",-,-
x,Dynamic Bond Fund,26,"2,51,399",917.96,494.15,"26,081.12","25,938.07",2,128.93
xi,Corporate Bond Fund,20,"7,17,992","5,318.38","6,752.59","1,60,354.64","1,62,433.13",-,-
xii,Credit Risk Fund,16,"2,84,963",886.07,489.52,"27,670.31","27,303.81",8,231.41
xiii,Banking and PSU Fund,22,"3,65,643","1,981.17","6,385.51","1,18,001.08","1,20,931.37",-,-
xiv,Gilt Fund,21,"1,93,648",862.02,810.94,"16,924.89","17,012.17",-,-
xv,Gilt Fund with 10 year constant duration,4,"50,529",69.32,136.89,"1,442.11","1,525.54",-,-
xvi,Floater Fund,12,"2,78,617","14,255.51","8,384.24","1,00,856.84","99,946.91",-,-
"",Sub Total - I (i+ii+iii+iv+v+vi+vii+viii+ix+x+xi+xii+xiii+xiv+xv+xvi),320,"77,61,010","7,07,522.95","7,71,433.18","14,15,416.61","14,86,994.99",20,757.95
"",,,,,,,,,
II,Growth/Equity Oriented Schemes,,,,,,,,
i,Multi Cap Fund,12,"18,35,717","4,138.86",569.41,"31,442.41","27,838.25",-,-
ii,Large Cap Fund,33,"1,13,85,481","4,253.56","4,239.66","2,18,332.30","2,17,576.75",-,-
iii,Large & Mid Cap Fund,28,"56,90,368","2,447.91","2,189.67","99,628.51","99,131.73",-,-
iv,Mid Cap Fund,28,"76,84,684","4,361.58","3,010.61","1,53,023.64","1,51,184.21",-,-
v,Small Cap Fund,25,"63,96,133","2,992.35","3,241.09","98,014.17","96,657.27",-,-
vi,Dividend Yield Fund,8,"5,42,982",153.29,171.69,"9,450.47","9,367.41",-,-
vii,Value Fund/Contra Fund,21,"38,87,509","1,587.92","1,705.25","76,427.43","75,386.93",-,-
viii,Focused Fund,27,"45,34,024","2,348.89","2,234.44","91,829.12","91,656.51",-,-
ix,Sectoral/Thematic Funds,112,"99,03,316","6,479.94","3,861.67","1,36,722.55","1,34,902.43",-,-
x,ELSS,42,"1,29,69,205","1,340.77","2,212.85","1,49,424.10","1,48,933.19",-,-
xi,Flexi Cap Fund,28,"1,02,21,008","6,551.57","4,542.90","2,15,352.51","2,13,143.84",-,-
"",Sub Total - II (i+ii+iii+iv+v+vi+vii+viii+ix+x+xi),364,"7,50,50,427","36,656.66","27,979.25","12,79,647.20","12,65,778.52",-,-
"",,,,,,,,,
III,Hybrid Schemes,,,,,,,,
i,Conservative Hybrid Fund,21,"4,63,166",820.28,394.62,"18,087.44","17,798.80",2,44.98
ii,Balanced Hybrid Fund/Aggressive Hybrid Fund,34,"48,62,337","2,890.77","3,110.29","1,44,024.08","1,43,452.51",2,9.33
iii,Dynamic Asset Allocation/Balanced Advantage Fund,24,"35,27,506","8,131.46","2,897.97","1,49,883.93","1,47,500.60",-,-
iv,Multi Asset Allocation Fund,10,"7,43,429",708.04,466.83,"17,948.15","18,292.28",-,-
v,Arbitrage Fund,26,"5,64,998","8,202.89","11,212.02","1,05,975.07","1,20,739.02",-,-
vi,Equity Savings Fund,23,"3,14,134","1,587.73",671.85,"14,246.41","14,291.18",2,25.81
"",Sub Total - III (i+ii+iii+iv+v+vi),138,"1,04,75,570","22,341.16","18,753.57","4,50,165.06","4,62,074.39",6,80.12
"",,,,,,,,,
IV,Solution Oriented Schemes,,,,,,,,
i,Retirement Fund,25,"26,48,701",208.97,151.40,"16,152.35","16,035.00",-,-
ii,Childrens Fund,10,"28,80,887",81.45,57.91,"12,797.82","12,726.73",-,-
"",Sub Total - IV (i+ii),35,"55,29,588",290.42,209.31,"28,950.17","28,761.72",-,-
"",,,,,,,,,
V,Other Schemes,,,,,,,,
i,Index Funds,53,"16,22,449","4,264.08","1,159.73","33,824.26","31,906.83",-,-
ii,GOLD ETF,11,"24,59,250",458.51,12.82,"16,336.82","16,247.77",-,-
iii,Other ETFs,103,"69,05,096","11,467.15","3,806.91","3,62,936.91","3,56,515.42",-,-
iv,Fund of funds investing overseas,38,"10,47,097",905.72,495.71,"21,126.84","21,601.09",-,-
"",Sub Total - V (i+ii+iii+iv),205,"1,20,33,892","17,095.46","5,475.17","4,34,224.83","4,26,271.10",-,-
"",,,,,,,,,
"",Total A-Open ended Schemes,"1,062","11,08,50,487","7,83,906.65","8,23,850.48","36,08,403.89","36,69,880.71",26,838.07
"",,,,,,,,,
B,Close Ended Schemes,,,,,,,,
I,Income/Debt Oriented Schemes,,,,,,,,
i,Fixed Term Plan,306,"2,04,162",493.39,"5,473.34","48,548.91","51,593.73",-,-
ii,Capital Protection Oriented Schemes,13,"30,600",-,103.73,"1,602.90","1,704.92",-,-
iii,Infrastructure Debt Fund,8,80,-,-,"1,879.89","2,005.70",-,-
iv,Other Debt Scheme,1,718,-,-,60.52,60.68,-,-
"",Sub Total (i+ii+iii+iv),328,"2,35,560",493.39,"5,577.07","52,092.22","55,365.02",-,-
"",,,,,,,,,
II,Growth/Equity Oriented Schemes,,,,,,,,
i,ELSS,20,"3,25,287",-,113.48,"4,026.34","4,777.96",-,-
ii,Other Equity Schemes,31,"2,55,224",-,"2,107.55","9,260.81","10,623.29",-,-
"",Sub Total (i+ii),51,"5,80,511",-,"2,221.03","13,287.14","15,401.25",-,-
"",,,,,,,,,
III,Other Schemes,-,-,-,-,-,-,-,-
"",,,,,,,,,
"",Total B -Close ended Schemes,379,"8,16,071",493.39,"7,798.10","65,379.37","70,766.27",-,-
"",,,,,,,,,
C,Interval Schemes,,,,,,,,
I,Income/Debt Oriented Schemes,21,"3,218",0.07,8.87,109.88,144.39,-,-
"",,,,,,,,,
II,Growth/Equity Oriented Schemes,-,-,-,-,-,-,-,-
"",,,,,,,,,
III,Other Schemes,-,-,-,-,-,-,-,-
"",,,,,,,,,
"",Total C Interval Schemes,21,"3,218",0.07,8.87,109.88,144.39,-,-
"",,,,,,,,,
"",Grand Total,"1,462","11,16,69,776","7,84,400.11","8,31,657.45","36,73,893.13","37,40,791.37",26,838.07
"",,,,,,,,,
"",Fund of Funds Scheme (Domestic) **,"##   59","14,93,491","2,056.19",641.79,"38,991.56","38,377.43",-,-
Monthly Report for the month of August 2021,,,,,,,,,
Sr,Scheme Name,"No. ofSchemesas onAugust31, 2021","No. of Foliosas on August31, 2021","FundsMobilizedfor themonth ofAugust 2021(INR incrore)","Repurchase/Redemptionfor themonth ofAugust 2021(INR in crore)","Net AssetsUnderManagementas on August31, 2021(INR in crore)","Average NetAssets UnderManagementfor themonthAugust 2021(INR in crore)","No. ofsegregatedportfolios createdas onAugust31, 2021","NetAssetsUnderManagement insegregatedportfolioas onAugust31, 2021(INR incrore)"
A,Open ended Schemes,,,,,,,,
I,Income/Debt Oriented Schemes,,,,,,,,
i,Overnight Fund,30,"1,25,333","3,18,023.85","3,29,831.52","77,725.65","94,972.18",-,-
ii,Liquid Fund,39,"21,26,963","2,51,154.44","2,51,868.54","3,71,245.71","3,76,230.66",-,-
iii,Ultra Short Duration Fund,28,"6,46,637","18,151.79","16,262.00","1,06,445.19","1,05,170.31",-,-
iv,Low Duration Fund,24,"11,48,104","16,305.50","23,713.18","1,56,106.63","1,60,247.54",2,11.92
v,Money Market Fund,20,"4,84,192","28,933.58","26,885.32","1,25,210.10","1,24,083.37",-,-
vi,Short Duration Fund,27,"6,37,336","8,676.99","8,263.52","1,42,038.34","1,40,426.63",1,11.24
vii,Medium Duration Fund,16,"2,98,702","1,022.55",826.63,"32,647.04","32,390.82",6,327.66
viii,Medium to Long Duration Fund,13,"1,21,294","1,496.33",270.57,"11,544.69","10,589.27",1,16.13
ix,Long Duration Fund,2,"26,599",59.48,40.10,"2,583.22","2,549.06",-,-
